Id,SalePrice
1643,218766.6
1644,223192.98
1645,198906.72
1646,151752.12
1647,163218.92
1648,130202.266
1649,130933.836
1650,123707.19
1651,128407.68
1652,91989.59
1653,92109.58
1654,146834.0
1655,151526.17
1656,141306.44
1657,150650.88
1658,135941.92
1659,135017.94
1660,147596.78
1661,453144.2
1662,423779.22
1663,411424.28
1664,464471.4
1665,328628.84
1666,315499.75
1667,364132.56
1668,324311.28
1669,282102.72
1670,345702.38
1671,264299.03
1672,456447.88
1673,306091.78
1674,256276.08
1675,185070.27
1676,189601.89
1677,214128.89
1678,476610.38
1679,361037.06
1680,317411.0
1681,247673.22
1682,311699.2
1683,176943.62
1684,168940.98
1685,164410.2
1686,168567.34
1687,162387.33
1688,184847.64
1689,189079.92
1690,193200.89
1691,180293.28
1692,271346.03
1693,164192.78
1694,184425.45
1695,169111.31
1696,271237.66
1697,173036.75
1698,390566.72
1699,338644.62
1700,239200.56
1701,249323.11
1702,260221.02
1703,249560.55
1704,299356.62
1705,228974.67
1706,397091.4
1707,210178.2
1708,206565.3
1709,313470.9
1710,229065.8
1711,261451.34
1712,278225.5
1713,270088.34
1714,222781.23
1715,214344.45
1716,189347.47
1717,182758.86
1718,129868.59
1719,194347.33
1720,262256.8
1721,174295.17
1722,122744.3
1723,146693.33
1724,212465.2
1725,236787.83
1726,181796.34
1727,150779.28
1728,176596.92
1729,160570.81
1730,163885.95
1731,124280.85
1732,128688.88
1733,118147.36
1734,123764.72
1735,128574.1
1736,117729.85
1737,344102.9
1738,222431.25
1739,255447.81
1740,210967.97
1741,179895.97
1742,169133.34
1743,178106.31
1744,316984.44
1745,252176.67
1746,217611.77
1747,231065.61
1748,229070.14
1749,150325.8
1750,131508.38
1751,231921.77
1752,118125.01
1753,157216.06
1754,211536.58
1755,166122.33
1756,140639.4
1757,119225.62
1758,140378.62
1759,167087.38
1760,173714.78
1761,153390.16
1762,191135.78
1763,162145.23
1764,109636.07
1765,164742.39
1766,174293.77
1767,221760.58
1768,144056.89
1769,182973.61
1770,143660.19
1771,127298.97
1772,138821.81
1773,129499.3
1774,123246.85
1775,136908.62
1776,126080.56
1777,113670.32
1778,134028.84
1779,123453.43
1780,175384.22
1781,126721.85
1782,95928.91
1783,140671.2
1784,96723.03
1785,113281.24
1786,170273.69
1787,156923.83
1788,60655.57
1789,97476.79
1790,64501.867
1791,201245.69
1792,155574.77
1793,127345.8
1794,153386.3
1795,133774.47
1796,119729.11
1797,109928.88
1798,120960.49
1799,116184.07
1800,139039.52
1801,132457.56
1802,134507.36
1803,152992.14
1804,142414.77
1805,139251.34
1806,125330.83
1807,135181.47
1808,138856.67
1809,127308.55
1810,151769.28
1811,89495.336
1812,91425.01
1813,125629.95
1814,93991.93
1815,55242.074
1816,89383.56
1817,99167.9
1818,154978.34
1819,126040.836
1820,48900.824
1821,106631.195
1822,141864.23
1823,33212.9
1824,140976.05
1825,140693.9
1826,95253.945
1827,110539.62
1828,148568.05
1829,115243.414
1830,141146.55
1831,173193.45
1832,78776.46
1833,155945.66
1834,124773.67
1835,149880.73
1836,128767.45
1837,93281.305
1838,117666.8
1839,92881.42
1840,172312.75
1841,147816.19
1842,72921.64
1843,134220.12
1844,134844.12
1845,141998.8
1846,148600.92
1847,171280.78
1848,50036.0
1849,116425.67
1850,117171.5
1851,151911.02
1852,128232.32
1853,124533.08
1854,175679.73
1855,137054.73
1856,222425.89
1857,147904.86
1858,151700.7
1859,122897.76
1860,151815.44
1861,122237.086
1862,279879.53
1863,278976.5
1864,278976.5
1865,323239.62
1866,318892.06
1867,246001.77
1868,299747.22
1869,205205.47
1870,250590.02
1871,241603.55
1872,162848.88
1873,235940.98
1874,138109.45
1875,209665.08
1876,198369.22
1877,221132.44
1878,197942.06
1879,136286.38
1880,135987.28
1881,244706.73
1882,252706.8
1883,184199.9
1884,201756.98
1885,248674.3
1886,297469.47
1887,212957.48
1888,299942.53
1889,159062.69
1890,125974.96
1891,132739.92
1892,109606.63
1893,122801.48
1894,135330.33
1895,131561.36
1896,124008.17
1897,113643.914
1898,127566.336
1899,159228.97
1900,164442.08
1901,158287.05
1902,139324.73
1903,198229.14
1904,157782.5
1905,196331.56
1906,179461.48
1907,213929.66
1908,113568.06
1909,136342.55
1910,117124.62
1911,224791.3
1912,295821.12
1913,118438.836
1914,65824.92
1915,357006.47
1916,62451.27
1917,265343.6
1918,143879.36
1919,170183.39
1920,135275.77
1921,425387.3
1922,311825.6
1923,223618.62
1924,217839.48
1925,208978.05
1926,428943.4
1927,132853.03
1928,152851.3
1929,116960.13
1930,125959.47
1931,139663.27
1932,134319.52
1933,160201.69
1934,180375.77
1935,171733.03
1936,182787.8
1937,186269.48
1938,167557.83
1939,225079.75
1940,190624.27
1941,170177.64
1942,183154.73
1943,212050.28
1944,335676.84
1945,376370.03
1946,138206.05
1947,286801.25
1948,173422.8
1949,228783.23
1950,181989.56
1951,297298.4
1952,201153.2
1953,164187.61
1954,189538.72
1955,132996.61
1956,284048.1
1957,148111.33
1958,337329.94
1959,130615.305
1960,114814.26
1961,117011.26
1962,92560.03
1963,103893.25
1964,109016.97
1965,133454.06
1966,149447.02
1967,301044.34
1968,412239.72
1969,418612.3
1970,467799.97
1971,449415.16
1972,423194.4
1973,266010.66
1974,310449.94
1975,464715.16
1976,271532.47
1977,406765.03
1978,411330.62
1979,324974.3
1980,198110.92
1981,356425.88
1982,229159.95
1983,215648.64
1984,161599.23
1985,214733.84
1986,211424.55
1987,178232.94
1988,170454.77
1989,188034.58
1990,214229.42
1991,219865.86
1992,214375.19
1993,168966.98
1994,243128.03
1995,190702.31
1996,265554.9
1997,320977.38
1998,387275.84
1999,247730.55
2000,320944.28
2001,264895.0
2002,226074.94
2003,282191.44
2004,293444.78
2005,218954.38
2006,247955.84
2007,264036.53
2008,228311.28
2009,194519.34
2010,202592.73
2011,136367.95
2012,179886.36
2013,179751.95
2014,180802.89
2015,214429.25
2016,189767.1
2017,200383.55
2018,120954.53
2019,130354.09
2020,101715.28
2021,103599.22
2022,185360.39
2023,132689.16
2024,243966.62
2025,381957.53
2026,170846.3
2027,153268.78
2028,161694.28
2029,170931.95
2030,267537.5
2031,266261.47
2032,253827.06
2033,277837.97
2034,165027.73
2035,223380.75
2036,197525.83
2037,209703.88
2038,312505.16
2039,250403.19
2040,378454.75
2041,301393.22
2042,206759.3
2043,169249.23
2044,162393.61
2045,213637.92
2046,153737.27
2047,140246.44
2048,138016.48
2049,139333.92
2050,185527.17
2051,109716.24
2052,128425.84
2053,143105.25
2054,87890.61
2055,154696.39
2056,137059.25
2057,112683.17
2058,233023.28
2059,128509.26
2060,156868.64
2061,177143.25
2062,127924.63
2063,105586.695
2064,143596.14
2065,128945.44
2066,152339.55
2067,126957.305
2068,136164.06
2069,95885.79
2070,112114.414
2071,96337.12
2072,125691.445
2073,138692.08
2074,192414.03
2075,153860.92
2076,121452.95
2077,146843.08
2078,125800.45
2079,129571.63
2080,122079.55
2081,126760.9
2082,156586.22
2083,144322.2
2084,109774.61
2085,116457.67
2086,119430.92
2087,127060.836
2088,96370.51
2089,67681.3
2090,141411.8
2091,122731.83
2092,126583.266
2093,116960.336
2094,127525.19
2095,127710.12
2096,81219.92
2097,84745.75
2098,142160.03
2099,60995.914
2100,87756.62
2101,116852.42
2102,133748.33
2103,98593.59
2104,134071.66
2105,131631.9
2106,61956.074
2107,213196.0
2108,111050.58
2109,113415.14
2110,129271.39
2111,160292.14
2112,138372.62
2113,120856.66
2114,120435.28
2115,158879.75
2116,124777.97
2117,153554.78
2118,111964.92
2119,101772.92
2120,114436.94
2121,106007.25
2122,99546.26
2123,85917.086
2124,184798.34
2125,136173.5
2126,140272.92
2127,178669.05
2128,131895.05
2129,87308.88
2130,148039.19
2131,163088.8
2132,115048.15
2133,116162.414
2134,111684.72
2135,96339.08
2136,60088.395
2137,109733.85
2138,127841.13
2139,155023.92
2140,139301.56
2141,145534.53
2142,123608.94
2143,143238.52
2144,125652.82
2145,138208.7
2146,166839.05
2147,140480.28
2148,129751.13
2149,144326.38
2150,221929.52
2151,114707.24
2152,171253.53
2153,174324.03
2154,104741.05
2155,147718.98
2156,252707.92
2157,234151.39
2158,242263.2
2159,207110.08
2160,181481.66
2161,262951.9
2162,445195.25
2163,339496.62
2164,257866.16
2165,186930.94
2166,153535.92
2167,226641.1
2168,195433.88
2169,204093.97
2170,233029.98
2171,155945.92
2172,136047.5
2173,160473.8
2174,231922.47
2175,365133.8
2176,299995.66
2177,237319.78
2178,204022.69
2179,141228.44
2180,230841.53
2181,185770.72
2182,207865.39
2183,189648.69
2184,127565.87
2185,126420.336
2186,150920.47
2187,153456.52
2188,155955.58
2189,229660.19
2190,90429.3
2191,88690.21
2192,93603.47
2193,98038.65
2194,100304.12
2195,113289.664
2196,107002.05
2197,113329.63
2198,164431.73
2199,190211.2
2200,148678.23
2201,145920.88
2202,217458.14
2203,132308.08
2204,191659.33
2205,104754.28
2206,183363.56
2207,231776.23
2208,263849.47
2209,234721.08
2210,130136.58
2211,122612.555
2212,117124.7
2213,102710.44
2214,128845.45
2215,109687.07
2216,156209.95
2217,98238.086
2218,56823.55
2219,85291.17
2220,59304.773
2221,359573.78
2222,302734.06
2223,279681.94
2224,205266.62
2225,117451.03
2226,198107.64
2227,188300.61
2228,248532.33
2229,254704.19
2230,156647.38
2231,209351.84
2232,189707.25
2233,169186.58
2234,234240.11
2235,211192.08
2236,261493.88
2237,360659.2
2238,209929.95
2239,96425.07
2240,157732.75
2241,183822.9
2242,122535.13
2243,124667.53
2244,108473.71
2245,105050.09
2246,141549.7
2247,117075.05
2248,128640.9
2249,123160.63
2250,134759.34
2251,94230.29
2252,172883.95
2253,149949.4
2254,184909.0
2255,189803.77
2256,184406.22
2257,228502.52
2258,169230.31
2259,178606.06
2260,178221.64
2261,192792.25
2262,206259.75
2263,343133.62
2264,469287.22
2265,163920.86
2266,267268.75
2267,384370.6
2268,410150.6
2269,143703.9
2270,200750.02
2271,224803.53
2272,209311.77
2273,163365.42
2274,176869.14
2275,166986.39
2276,190679.27
2277,183889.05
2278,142352.47
2279,123791.44
2280,128411.28
2281,159109.42
2282,182245.97
2283,100119.945
2284,106203.7
2285,157773.67
2286,122980.25
2287,346404.0
2288,294759.2
2289,394496.75
2290,505818.72
2291,301590.62
2292,442310.06
2293,469131.78
2294,475473.66
2295,486413.1
2296,219011.23
2297,303270.1
2298,340888.9
2299,409344.53
2300,353457.44
2301,282817.34
2302,241069.08
2303,259032.2
2304,256358.7
2305,180277.56
2306,173028.95
2307,184782.31
2308,216300.17
2309,263783.9
2310,224517.31
2311,188403.17
2312,173780.53
2313,169741.16
2314,171151.67
2315,177461.83
2316,182672.31
2317,182323.62
2318,175728.1
2319,182127.67
2320,180862.11
2321,241209.9
2322,170073.05
2323,180297.55
2324,169054.7
2325,212282.56
2326,166843.44
2327,212506.66
2328,233779.42
2329,184941.78
2330,175204.25
2331,386673.03
2332,401887.72
2333,324908.62
2334,257436.7
2335,254472.97
2336,349681.12
2337,199646.61
2338,287772.44
2339,225324.83
2340,439224.6
2341,227289.64
2342,231492.14
2343,222301.22
2344,235663.17
2345,252561.61
2346,233959.52
2347,214858.38
2348,243638.48
2349,190614.5
2350,299871.3
2351,248836.73
2352,264800.5
2353,256939.12
2354,136542.9
2355,158538.25
2356,146118.67
2357,184937.48
2358,185254.7
2359,132943.61
2360,118975.46
2361,148652.53
2362,273038.8
2363,122329.28
2364,149511.78
2365,231542.12
2366,209179.05
2367,223483.08
2368,212222.55
2369,227396.8
2370,170856.31
2371,166090.38
2372,200889.22
2373,266481.53
2374,309266.94
2375,257886.31
2376,298392.62
2377,366609.88
2378,136454.55
2379,207241.88
2380,144663.86
2381,167210.72
2382,202508.95
2383,204718.52
2384,244878.83
2385,162786.55
2386,137447.39
2387,133351.1
2388,101459.47
2389,121693.63
2390,147711.25
2391,148936.16
2392,112120.805
2393,170002.95
2394,142265.42
2395,209298.78
2396,141623.75
2397,212399.67
2398,142970.11
2399,56592.598
2400,52508.086
2401,112316.195
2402,138928.25
2403,129795.18
2404,142449.06
2405,155636.28
2406,142542.52
2407,128763.81
2408,136607.73
2409,125587.22
2410,155696.69
2411,120343.13
2412,163312.7
2413,123093.06
2414,137005.86
2415,135168.23
2416,129682.5
2417,135899.22
2418,136592.62
2419,123947.39
2420,128198.2
2421,151401.28
2422,119174.53
2423,129641.11
2424,164843.25
2425,247810.69
2426,135974.19
2427,122018.83
2428,186991.28
2429,114475.46
2430,132499.5
2431,106638.53
2432,141795.38
2433,147187.89
2434,131177.4
2435,149044.02
2436,105071.445
2437,97676.69
2438,124350.5
2439,98266.76
2440,112892.875
2441,106288.4
2442,93755.9
2443,118442.07
2444,128728.52
2445,75287.414
2446,135543.16
2447,173827.31
2448,131439.34
2449,117483.11
2450,144743.8
2451,128880.266
2452,199259.44
2453,92817.06
2454,130167.73
2455,136479.25
2456,124913.83
2457,139816.92
2458,122746.66
2459,105431.3
2460,142345.44
2461,112772.68
2462,144435.03
2463,119255.09
2464,182630.03
2465,130436.57
2466,103967.68
2467,142591.05
2468,77188.23
2469,75571.0
2470,203381.97
2471,232278.06
2472,176343.73
2473,117380.47
2474,78578.44
2475,229145.8
2476,109091.195
2477,127073.414
2478,146618.44
2479,111719.12
2480,155525.98
2481,119976.81
2482,124319.1
2483,108921.336
2484,127377.67
2485,123762.086
2486,152268.69
2487,206779.16
2488,161494.62
2489,155533.55
2490,154528.58
2491,101319.63
2492,178775.1
2493,151713.14
2494,152641.28
2495,91428.65
2496,242334.0
2497,153144.0
2498,99405.055
2499,98135.93
2500,121502.72
2501,134453.67
2502,147739.4
2503,94508.195
2504,179636.33
2505,236650.61
2506,276230.4
2507,313569.7
2508,277177.97
2509,208182.25
2510,214899.9
2511,178090.53
2512,202104.97
2513,211721.72
2514,303902.56
2515,155710.5
2516,165461.53
2517,142225.05
2518,149678.95
2519,223301.6
2520,220254.2
2521,189768.17
2522,228585.48
2523,119184.9
2524,134892.38
2525,147256.69
2526,132423.44
2527,107792.05
2528,133094.42
2529,127031.664
2530,127204.266
2531,248853.56
2532,237403.47
2533,196656.55
2534,221602.92
2535,326015.3
2536,235764.2
2537,255447.4
2538,182573.86
2539,191296.3
2540,177180.53
2541,182135.48
2542,164372.8
2543,130316.11
2544,135457.92
2545,135028.27
2546,129202.32
2547,147874.64
2548,153584.56
2549,159594.5
2550,355072.47
2551,136748.17
2552,126465.22
2553,78421.76
2554,95924.6
2555,120899.164
2556,104444.3
2557,113767.4
2558,155309.14
2559,146580.95
2560,143098.36
2561,154812.75
2562,141082.06
2563,150243.36
2564,205314.72
2565,149097.27
2566,170225.55
2567,136488.9
2568,205231.69
2569,234295.06
2570,125196.26
2571,203493.89
2572,171943.72
2573,223578.73
2574,283287.1
2575,128126.15
2576,121712.35
2577,165930.88
2578,79503.08
2579,59388.027
2580,130024.92
2581,118622.79
2582,120412.5
2583,357279.7
2584,163829.47
2585,170529.28
2586,226086.7
2587,217169.02
2588,167806.75
2589,148757.72
2590,201225.92
2591,280139.06
2592,226300.97
2593,235567.86
2594,176196.28
2595,208972.28
2596,328778.4
2597,178761.56
2598,264075.5
2599,354920.2
2600,203436.12
2601,174126.64
2602,71341.92
2603,98182.055
2604,86511.08
2605,63639.58
2606,151662.58
2607,195091.34
2608,194139.69
2609,164707.48
2610,112396.766
2611,126362.58
2612,150494.66
2613,130880.164
2614,121632.93
2615,157302.14
2616,144507.48
2617,187110.9
2618,198584.42
2619,205347.72
2620,189888.66
2621,180956.31
2622,180631.08
2623,254850.47
2624,324462.75
2625,395265.53
2626,172452.12
2627,192476.92
2628,466739.1
2629,510553.2
2630,384605.0
2631,480150.22
2632,437968.56
2633,308593.56
2634,415592.47
2635,154938.97
2636,191473.89
2637,175878.81
2638,265802.22
2639,195015.27
2640,155104.12
2641,109638.22
2642,192792.95
2643,96875.53
2644,109238.45
2645,97259.04
2646,87686.77
2647,105071.54
2648,143115.92
2649,141353.2
2650,155038.67
2651,132335.52
2652,429520.12
2653,249230.95
2654,250757.56
2655,415817.84
2656,339496.3
2657,337716.72
2658,267414.47
2659,290998.78
2660,336065.53
2661,355065.53
2662,322251.2
2663,294063.7
2664,260969.92
2665,317341.38
2666,285211.97
2667,159702.16
2668,180549.64
2669,174158.64
2670,290803.25
2671,185321.7
2672,181895.45
2673,198890.14
2674,196922.92
2675,165483.66
2676,183133.8
2677,192006.17
2678,267640.8
2679,283961.8
2680,277871.47
2681,422370.03
2682,343392.03
2683,481710.3
2684,321317.72
2685,349316.25
2686,256539.86
2687,327492.16
2688,216740.92
2689,226271.22
2690,476909.12
2691,182213.9
2692,124641.875
2693,191271.12
2694,127778.73
2695,191134.25
2696,182435.03
2697,188841.2
2698,189053.03
2699,166322.31
2700,150561.97
2701,139619.66
2702,101088.734
2703,117557.76
2704,140668.78
2705,113161.91
2706,105728.914
2707,121922.195
2708,136791.25
2709,111808.35
2710,128854.7
2711,272057.62
2712,368500.25
2713,175933.02
2714,147798.64
2715,168858.53
2716,148541.19
2717,176962.92
2718,224022.44
2719,150169.2
2720,173148.77
2721,130853.84
2722,162416.48
2723,143165.27
2724,122237.35
2725,138169.92
2726,140764.81
2727,185621.05
2728,166484.83
2729,148417.42
2730,138929.86
2731,131658.84
2732,126371.61
2733,145343.34
2734,132835.39
2735,130873.33
2736,144202.81
2737,124124.63
2738,138991.98
2739,160297.1
2740,136368.73
2741,147662.95
2742,142457.73
2743,152989.62
2744,157266.56
2745,143203.75
2746,143403.66
2747,140797.78
2748,122185.16
2749,128465.59
2750,145723.67
2751,135614.67
2752,217440.02
2753,143557.89
2754,275160.44
2755,125169.77
2756,103262.58
2757,64781.18
2758,64292.133
2759,153385.3
2760,124918.46
2761,149843.97
2762,144388.22
2763,171682.4
2764,152439.2
2765,289505.66
2766,127507.34
2767,89215.664
2768,136313.19
2769,131503.97
2770,154112.25
2771,109332.73
2772,120271.23
2773,155464.03
2774,131935.11
2775,115904.6
2776,147030.28
2777,149006.94
2778,128238.21
2779,129648.35
2780,99472.17
2781,97321.945
2782,79986.39
2783,105056.1
2784,126452.21
2785,131170.14
2786,68455.74
2787,128462.78
2788,65753.9
2789,211050.3
2790,94739.45
2791,114610.7
2792,61982.51
2793,162887.9
2794,105813.99
2795,120857.55
2796,97932.03
2797,219174.28
2798,119558.9
2799,123596.234
2800,51571.402
2801,109800.58
2802,130860.14
2803,182390.67
2804,138658.39
2805,110685.92
2806,80380.5
2807,173221.0
2808,151989.11
2809,141563.8
2810,132202.84
2811,157132.38
2812,158892.33
2813,176602.67
2814,146392.75
2815,113577.89
2816,249700.25
2817,161712.7
2818,127321.63
2819,177974.33
2820,142872.19
2821,115133.7
2822,213257.72
2823,314489.66
2824,155572.3
2825,176347.44
2826,130518.74
2827,137026.4
2828,196989.67
2829,197533.72
2830,235188.11
2831,180611.7
2832,237177.88
2833,275509.84
2834,202691.38
2835,205686.3
2836,187742.94
2837,165394.31
2838,154798.6
2839,181066.69
2840,207138.12
2841,208230.52
2842,226274.1
2843,148788.95
2844,151964.38
2845,113030.24
2846,213330.95
2847,207478.34
2848,230097.28
2849,198120.86
2850,283046.34
2851,220056.16
2852,243906.14
2853,248467.06
2854,138616.25
2855,202074.12
2856,200096.2
2857,183864.83
2858,208388.2
2859,120281.68
2860,120377.234
2861,127081.84
2862,193233.53
2863,128015.8
2864,244117.69
2865,142374.94
2866,137759.14
2867,97764.29
2868,96166.45
2869,117701.35
2870,124649.33
2871,83575.19
2872,46901.9
2873,106876.87
2874,138209.36
2875,111676.21
2876,164763.12
2877,137647.39
2878,179152.9
2879,137916.95
2880,93963.8
2881,146928.34
2882,159880.06
2883,193021.88
2884,188972.44
2885,199123.06
2886,237018.52
2887,101759.87
2888,128872.4
2889,47757.08
2890,81589.84
2891,129262.6
2892,69287.92
2893,75778.11
2894,32264.988
2895,338713.8
2896,342271.38
2897,186958.81
2898,153485.22
2899,206941.61
2900,162916.36
2901,188324.66
2902,188448.1
2903,344838.53
2904,352517.53
2905,103664.97
2906,214773.16
2907,111102.414
2908,129374.445
2909,133811.42
2910,82233.22
2911,70449.08
2912,144137.33
2913,84807.79
2914,72254.33
2915,77091.03
2916,77250.95
2917,184313.66
2918,119269.51
2919,228149.58
